REGDATE	REGDATETIME	REGNBER	DECNAME	COMPANY	AGE	CIFVALUE	OFFICECODE	COMPLIANT
2022-09-17	2022-09-17T22:47:42Z	XB006192	Rahim	Bangura and Sons Ltd.	27	17911.42	BORDER	TRUE
2022-09-17	2022-09-18T16:00:09Z	XB008395	Bah	GTBANK	40	14750.56	AIRPORT	TRUE
2022-09-17	2022-09-18T06:33:51Z	XB008452	Rashid	Maersk	31	15859.74	AIRPORT	FALSE
2022-09-17	2022-09-18T00:29:46Z	XB002952	Sheku	Bangura and Sons Ltd.	56	17474.53	BORDER	TRUE
2022-09-17	2022-09-18T04:54:07Z	XB004760	Bah	GTBANK	46	18797.88	BORDER	TRUE
2022-09-17	2022-09-18T12:44:21Z	XB004424	Rashid	A & M	36	13744.21	PORT	TRUE
2022-09-17	2022-09-18T01:27:46Z	XB009962	Rahim	A & M	46	13463.57	PORT	TRUE
2022-09-17	2022-09-18T06:29:36Z	XB002572	Philip	GTBANK	29	11666.15	PORT	TRUE
2022-09-17	2022-09-18T13:57:51Z	XB009805	Philip	Maersk	34	12911.81	AIRPORT	TRUE
2022-09-17	2022-09-17T23:25:13Z	XB008691	Bah	Bangura and Sons Ltd.	63	25945.75	AIRPORT	TRUE
2022-09-17	2022-09-18T04:16:35Z	XB000715	Bah	Rahim, Rahim and Fathers	52	19763.29	AIRPORT	FALSE
2022-09-17	2022-09-18T17:31:55Z	XB011896	Rahim	Maersk	43	30909.24	AIRPORT	TRUE
2022-09-17	2022-09-18T20:45:19Z	XB002384	Rahim	Bangura and Sons Ltd.	50	24180.82	AIRPORT	TRUE
2022-09-18	2022-09-18T02:16:34Z	XB011013	Rahim	A & M	51	17839.74	PORT	FALSE
2022-09-18	2022-09-18T02:57:56Z	XB008902	Sheku	GTBANK	32	24189.07	PORT	TRUE
2022-09-18	2022-09-18T16:11:23Z	XB010499	Ishmail	Bangura and Sons Ltd.	59	371.01	PORT	TRUE
2022-09-18	2022-09-18T19:22:54Z	XB000901	Rahim	A & M	53	6553.77	AIRPORT	TRUE
2022-09-18	2022-09-18T23:13:55Z	XB008025	Ishmail	Bangura and Sons Ltd.	32	11883.18	BORDER	FALSE
2022-09-18	2022-09-18T09:19:37Z	XB007448	Philip	GTBANK	45	6439.59	PORT	FALSE
2022-09-18	2022-09-19T01:08:10Z	XB009860	Philip	Maersk	26	29196.43	AIRPORT	TRUE
2022-09-18	2022-09-18T21:25:25Z	XB004948	Rashid	Bangura and Sons Ltd.	50	18641	PORT	TRUE
2022-09-18	2022-09-18T09:28:06Z	XB004006	Philip	Maersk	41	17923.55	BORDER	TRUE
2022-09-18	2022-09-18T13:16:40Z	XB007263	Sheku	Bangura and Sons Ltd.	64	4106.57	AIRPORT	TRUE
2022-09-18	2022-09-18T11:34:33Z	XB003760	Bah	GTBANK	57	8645.6	AIRPORT	TRUE
2022-09-18	2022-09-19T01:52:43Z	XB008478	Bah	GTBANK	50	5016.33	AIRPORT	TRUE
2022-09-18	2022-09-18T19:05:11Z	XB001790	Philip	GTBANK	38	1942.76	BORDER	TRUE
2022-09-18	2022-09-18T20:31:42Z	XB002387	Bundu	GTBANK	44	22835.38	AIRPORT	TRUE
2022-09-18	2022-09-18T15:16:40Z	XB009191	Bah	Rahim, Rahim and Fathers	58	24760.55	PORT	FALSE
2022-09-18	2022-09-19T07:39:42Z	XB001626	Bundu	Bangura and Sons Ltd.	33	21889.59	BORDER	TRUE
2022-09-18	2022-09-18T12:38:39Z	XB001526	Sheku	Rahim, Rahim and Fathers	57	5408.79	BORDER	TRUE
2022-09-18	2022-09-19T11:37:37Z	XB003105	Bah	Rahim, Rahim and Fathers	44	21849.15	PORT	TRUE
2022-09-18	2022-09-19T11:39:43Z	XB000659	Rashid	Maersk	36	11792.17	BORDER	TRUE
2022-09-18	2022-09-18T19:54:45Z	XB000990	Bah	Rahim, Rahim and Fathers	48	4733.49	PORT	TRUE
2022-09-18	2022-09-19T04:56:53Z	XB000834	Rahim	A & M	33	19155.2	PORT	TRUE
2022-09-18	2022-09-19T05:27:28Z	XB005976	Philip	A & M	31	8479.87	PORT	TRUE
2022-09-18	2022-09-18T19:26:41Z	XB000149	Philip	GTBANK	24	30320.08	PORT	TRUE
2022-09-18	2022-09-19T12:24:00Z	XB007721	Rashid	Maersk	45	19337.41	AIRPORT	FALSE
2022-09-18	2022-09-18T14:53:06Z	XB001765	Bah	A & M	62	1606.57	AIRPORT	FALSE
2022-09-18	2022-09-19T00:20:09Z	XB007349	Sheku	GTBANK	35	6267.17	PORT	TRUE
2022-09-18	2022-09-19T08:47:39Z	XB000363	Philip	Rahim, Rahim and Fathers	45	4428.56	PORT	FALSE
2022-09-18	2022-09-18T17:59:17Z	XB001298	Philip	Rahim, Rahim and Fathers	33	6031.39	PORT	FALSE
2022-09-18	2022-09-19T09:55:22Z	XB006854	Philip	Rahim, Rahim and Fathers	34	31601.76	AIRPORT	TRUE
2022-09-18	2022-09-19T04:19:34Z	XB005700	Sheku	Bangura and Sons Ltd.	26	2290.13	BORDER	TRUE
2022-09-18	2022-09-19T16:13:45Z	XB003757	Bundu	A & M	64	28462.97	AIRPORT	TRUE
2022-09-18	2022-09-19T03:26:59Z	XB002764	Sheku	Rahim, Rahim and Fathers	59	2486.23	PORT	TRUE
2022-09-18	2022-09-19T18:05:49Z	XB006301	Bundu	Rahim, Rahim and Fathers	39	35181.47	AIRPORT	TRUE
2022-09-18	2022-09-19T10:56:59Z	XB010437	Sheku	GTBANK	55	23563.38	BORDER	FALSE
2022-09-18	2022-09-19T04:20:08Z	XB005805	Philip	GTBANK	28	17391.18	BORDER	TRUE
2022-09-19	2022-09-19T13:43:44Z	XB005844	Bah	Bangura and Sons Ltd.	56	3201.76	BORDER	FALSE
2022-09-19	2022-09-19T21:12:32Z	XB001019	Rahim	Rahim, Rahim and Fathers	28	7473.72	PORT	TRUE
2022-09-19	2022-09-19T19:45:24Z	XB011127	Sheku	GTBANK	60	14219.57	AIRPORT	FALSE
2022-09-19	2022-09-19T23:49:49Z	XB001739	Bah	Maersk	29	9226.1	PORT	TRUE
2022-09-19	2022-09-19T22:22:33Z	XB002311	Bundu	Maersk	25	16586.72	BORDER	FALSE
2022-09-19	2022-09-19T06:27:43Z	XB011898	Sheku	Bangura and Sons Ltd.	39	14602.81	AIRPORT	TRUE
2022-09-19	2022-09-19T16:40:52Z	XB004171	Philip	Bangura and Sons Ltd.	54	16126.33	BORDER	TRUE
2022-09-19	2022-09-19T17:20:34Z	XB011467	Sheku	Maersk	62	9497.47	AIRPORT	TRUE
2022-09-19	2022-09-20T06:05:50Z	XB002263	Bah	A & M	51	23378.24	BORDER	FALSE
2022-09-19	2022-09-19T12:38:27Z	XB000067	Sheku	Bangura and Sons Ltd.	39	11488.63	AIRPORT	TRUE
2022-09-19	2022-09-19T12:31:57Z	XB007883	Rahim	Bangura and Sons Ltd.	64	5336.75	BORDER	TRUE
2022-09-19	2022-09-20T00:47:57Z	XB010840	Ishmail	Maersk	29	15906.15	AIRPORT	TRUE
2022-09-19	2022-09-19T16:31:24Z	XB005138	Philip	Bangura and Sons Ltd.	34	12459.57	AIRPORT	TRUE
2022-09-19	2022-09-20T01:25:20Z	XB006566	Bundu	Rahim, Rahim and Fathers	46	16052.37	PORT	TRUE
2022-09-19	2022-09-19T22:50:59Z	XB001985	Bundu	GTBANK	25	15609.89	AIRPORT	FALSE
2022-09-19	2022-09-19T23:50:16Z	XB010467	Bah	GTBANK	57	12416.99	AIRPORT	FALSE
2022-09-19	2022-09-19T22:58:06Z	XB004648	Philip	Rahim, Rahim and Fathers	54	5634.48	AIRPORT	TRUE
2022-09-19	2022-09-20T12:28:47Z	XB000330	Bundu	A & M	28	19578.96	AIRPORT	FALSE
2022-09-19	2022-09-20T11:34:11Z	XB006743	Bundu	A & M	62	21269.73	BORDER	TRUE
2022-09-19	2022-09-19T17:46:33Z	XB004683	Sheku	GTBANK	48	13141.18	PORT	TRUE
2022-09-19	2022-09-20T12:55:11Z	XB009926	Rashid	Bangura and Sons Ltd.	44	12732.8	PORT	TRUE
2022-09-19	2022-09-20T03:14:32Z	XB005301	Ishmail	GTBANK	40	12338.83	BORDER	FALSE
2022-09-19	2022-09-20T11:02:44Z	XB000728	Bah	Maersk	50	1633.36	PORT	TRUE
2022-09-19	2022-09-20T03:19:53Z	XB010381	Philip	Bangura and Sons Ltd.	39	11981.94	PORT	TRUE
2022-09-19	2022-09-20T13:46:19Z	XB006624	Rahim	Bangura and Sons Ltd.	60	6725.7	BORDER	TRUE
2022-09-19	2022-09-20T13:27:46Z	XB009509	Philip	A & M	43	27972.26	AIRPORT	TRUE
2022-09-19	2022-09-20T16:33:27Z	XB000124	Philip	GTBANK	65	2411.6	BORDER	FALSE
2022-09-19	2022-09-20T13:56:43Z	XB007903	Philip	Bangura and Sons Ltd.	63	17542.83	AIRPORT	FALSE
2022-09-19	2022-09-20T14:56:44Z	XB010831	Bundu	GTBANK	45	20505.58	AIRPORT	TRUE
2022-09-19	2022-09-20T04:41:22Z	XB001356	Rashid	GTBANK	60	4326.63	BORDER	TRUE
2022-09-19	2022-09-20T20:09:32Z	XB007831	Bundu	A & M	62	13447.5	PORT	TRUE
2022-09-19	2022-09-20T12:17:12Z	XB008004	Rashid	Bangura and Sons Ltd.	24	5030.83	PORT	TRUE
2022-09-19	2022-09-20T07:47:30Z	XB008421	Rashid	Maersk	46	7248.9	AIRPORT	TRUE
2022-09-19	2022-09-20T02:33:17Z	XB001621	Ishmail	A & M	38	6358.71	PORT	TRUE
2022-09-20	2022-09-20T01:38:25Z	XB010631	Rahim	A & M	44	18961.44	BORDER	TRUE
2022-09-20	2022-09-21T00:07:41Z	XB010173	Bah	Maersk	59	13984.29	PORT	TRUE
2022-09-20	2022-09-20T10:16:23Z	XB006486	Bundu	Maersk	57	17218.51	AIRPORT	TRUE
2022-09-20	2022-09-20T14:50:12Z	XB007713	Rashid	Rahim, Rahim and Fathers	58	5354.54	AIRPORT	TRUE
2022-09-20	2022-09-20T14:07:48Z	XB004803	Rashid	Maersk	60	6979.46	AIRPORT	FALSE
2022-09-20	2022-09-20T05:41:55Z	XB008785	Ishmail	Rahim, Rahim and Fathers	38	8011.86	AIRPORT	TRUE
2022-09-20	2022-09-20T04:24:44Z	XB000929	Philip	Bangura and Sons Ltd.	36	6492	BORDER	TRUE
2022-09-20	2022-09-20T21:42:13Z	XB001016	Bah	GTBANK	48	24450.41	BORDER	TRUE
2022-09-20	2022-09-20T18:12:27Z	XB008920	Philip	A & M	49	16305.89	PORT	TRUE
2022-09-20	2022-09-20T10:54:58Z	XB000503	Ishmail	Bangura and Sons Ltd.	43	11502.23	BORDER	TRUE
2022-09-20	2022-09-21T07:37:16Z	XB004919	Rashid	GTBANK	59	6790.12	PORT	TRUE
2022-09-20	2022-09-20T15:30:24Z	XB005396	Rahim	Rahim, Rahim and Fathers	45	21281.47	AIRPORT	FALSE
2022-09-20	2022-09-21T02:10:33Z	XB008667	Sheku	Maersk	56	16209.8	PORT	TRUE
2022-09-20	2022-09-21T00:42:52Z	XB004190	Rashid	Maersk	61	6476.06	BORDER	TRUE
2022-09-20	2022-09-20T20:51:06Z	XB004493	Sheku	Bangura and Sons Ltd.	27	18923.03	PORT	FALSE
2022-09-20	2022-09-21T00:42:21Z	XB001613	Bundu	Maersk	54	15869.52	AIRPORT	TRUE
2022-09-20	2022-09-20T21:25:25Z	XB005705	Bundu	Maersk	25	11951.42	PORT	FALSE
2022-09-20	2022-09-21T11:33:30Z	XB002763	Bundu	Bangura and Sons Ltd.	41	4010.26	AIRPORT	TRUE
2022-09-20	2022-09-21T07:32:34Z	XB010945	Bah	GTBANK	43	11732.45	PORT	FALSE
2022-09-20	2022-09-20T21:59:26Z	XB000941	Rahim	Rahim, Rahim and Fathers	39	10899.19	AIRPORT	TRUE
2022-09-20	2022-09-21T12:22:32Z	XB009249	Sheku	Bangura and Sons Ltd.	51	22629.16	PORT	TRUE
2022-09-20	2022-09-20T17:11:49Z	XB005153	Bah	Rahim, Rahim and Fathers	59	20586.04	BORDER	TRUE
2022-09-20	2022-09-21T12:55:06Z	XB005965	Philip	A & M	27	16365.02	PORT	TRUE
2022-09-20	2022-09-21T02:50:40Z	XB002581	Philip	A & M	28	1073.66	AIRPORT	FALSE
2022-09-20	2022-09-21T14:31:55Z	XB006195	Sheku	Bangura and Sons Ltd.	44	7938.61	BORDER	TRUE
2022-09-20	2022-09-21T15:58:54Z	XB001686	Rahim	Bangura and Sons Ltd.	58	8965.62	BORDER	TRUE
2022-09-20	2022-09-21T12:27:49Z	XB001922	Bah	Bangura and Sons Ltd.	26	35185.09	AIRPORT	FALSE
2022-09-20	2022-09-21T16:11:52Z	XB003221	Ishmail	A & M	34	648.95	BORDER	TRUE
2022-09-20	2022-09-21T18:56:23Z	XB002372	Sheku	GTBANK	28	11659.14	AIRPORT	TRUE
2022-09-20	2022-09-21T13:04:14Z	XB008040	Rashid	A & M	60	17750.82	PORT	TRUE
2022-09-20	2022-09-21T04:33:37Z	XB004099	Bundu	Maersk	58	23096.98	PORT	TRUE
2022-09-21	2022-09-21T06:16:47Z	XB010739	Sheku	Rahim, Rahim and Fathers	42	3260.31	PORT	TRUE
2022-09-21	2022-09-21T22:43:50Z	XB000692	Bundu	GTBANK	59	8876.12	PORT	TRUE
2022-09-21	2022-09-21T12:59:09Z	XB001823	Bundu	Maersk	63	6549.61	BORDER	TRUE
2022-09-21	2022-09-21T16:11:33Z	XB001132	Ishmail	Rahim, Rahim and Fathers	63	21624.17	BORDER	TRUE
2022-09-21	2022-09-21T07:21:17Z	XB000176	Bundu	A & M	63	20445.35	AIRPORT	TRUE
2022-09-21	2022-09-21T18:43:23Z	XB001681	Ishmail	A & M	58	12185.78	BORDER	FALSE
2022-09-21	2022-09-21T16:43:43Z	XB010621	Sheku	GTBANK	59	16632.14	BORDER	TRUE
2022-09-21	2022-09-21T06:06:35Z	XB009169	Ishmail	GTBANK	44	16544.93	AIRPORT	TRUE
2022-09-21	2022-09-22T02:07:41Z	XB000780	Ishmail	GTBANK	58	17677.07	PORT	TRUE
2022-09-21	2022-09-21T17:59:55Z	XB000175	Rahim	A & M	27	8031.48	AIRPORT	TRUE
2022-09-21	2022-09-21T11:19:59Z	XB006065	Rashid	Maersk	35	18250.61	BORDER	TRUE
2022-09-21	2022-09-21T23:50:27Z	XB001274	Philip	GTBANK	46	24798.2	PORT	FALSE
2022-09-21	2022-09-22T03:28:22Z	XB001796	Sheku	Bangura and Sons Ltd.	26	26903.37	AIRPORT	TRUE
2022-09-21	2022-09-21T15:51:54Z	XB005770	Bundu	A & M	45	431.11	BORDER	FALSE
2022-09-21	2022-09-21T08:29:52Z	XB009441	Bundu	Rahim, Rahim and Fathers	49	19247.63	PORT	TRUE
2022-09-21	2022-09-22T06:16:30Z	XB008608	Philip	Maersk	26	24511.08	BORDER	TRUE
2022-09-21	2022-09-21T17:23:14Z	XB003101	Bundu	GTBANK	36	28082.87	BORDER	FALSE
2022-09-21	2022-09-21T17:20:34Z	XB001965	Ishmail	Maersk	27	3730.87	AIRPORT	TRUE
2022-09-21	2022-09-21T11:50:42Z	XB009854	Ishmail	Bangura and Sons Ltd.	59	6183.09	PORT	TRUE
2022-09-21	2022-09-22T09:57:22Z	XB004580	Rahim	GTBANK	29	13918.46	AIRPORT	TRUE
2022-09-21	2022-09-22T10:57:46Z	XB010430	Bah	A & M	53	13391.51	BORDER	TRUE
2022-09-21	2022-09-21T15:24:09Z	XB006092	Rashid	Maersk	40	11721.77	BORDER	TRUE
2022-09-21	2022-09-22T06:17:53Z	XB000723	Philip	Rahim, Rahim and Fathers	26	34900.58	PORT	TRUE
2022-09-21	2022-09-22T07:13:36Z	XB001683	Bah	GTBANK	41	11692.83	BORDER	TRUE
2022-09-21	2022-09-22T11:32:15Z	XB000172	Philip	GTBANK	58	11006.55	AIRPORT	TRUE
2022-09-21	2022-09-21T22:12:42Z	XB007243	Rahim	A & M	36	18794.63	BORDER	TRUE
2022-09-21	2022-09-22T10:37:07Z	XB004019	Bundu	A & M	39	7818.76	PORT	TRUE
2022-09-21	2022-09-21T23:40:57Z	XB003787	Philip	Rahim, Rahim and Fathers	31	21588.26	PORT	TRUE
2022-09-21	2022-09-21T19:43:44Z	XB006812	Bah	Rahim, Rahim and Fathers	55	17496.28	BORDER	TRUE
2022-09-21	2022-09-22T06:34:55Z	XB005865	Rahim	Maersk	55	23426.41	BORDER	TRUE
2022-09-21	2022-09-21T23:42:08Z	XB002620	Ishmail	A & M	51	22753.09	BORDER	TRUE
2022-09-21	2022-09-22T15:08:48Z	XB001119	Bah	Maersk	52	15063.15	PORT	TRUE
2022-09-21	2022-09-22T20:35:49Z	XB004000	Ishmail	Maersk	29	1914.76	PORT	FALSE
2022-09-21	2022-09-22T15:53:16Z	XB009376	Bah	GTBANK	52	15610.81	BORDER	FALSE
2022-09-21	2022-09-22T05:01:41Z	XB000027	Bundu	Maersk	33	21198.48	BORDER	TRUE
2022-09-21	2022-09-22T21:37:30Z	XB006408	Rahim	Bangura and Sons Ltd.	43	16247.42	PORT	TRUE
2022-09-21	2022-09-22T17:57:59Z	XB009259	Sheku	Rahim, Rahim and Fathers	39	25289.88	PORT	TRUE
2022-09-21	2022-09-22T19:56:44Z	XB003834	Bah	Maersk	47	5230.82	BORDER	TRUE
2022-09-21	2022-09-22T09:32:53Z	XB001428	Bah	A & M	57	5782.82	PORT	TRUE
2022-09-21	2022-09-22T08:02:19Z	XB002557	Bundu	Maersk	26	31014.18	PORT	TRUE
2022-09-21	2022-09-22T19:53:00Z	XB010671	Sheku	Bangura and Sons Ltd.	42	41061.36	PORT	TRUE
2022-09-22	2022-09-22T18:22:03Z	XB007342	Rahim	GTBANK	41	22046.88	BORDER	TRUE
2022-09-22	2022-09-22T04:55:33Z	XB001622	Rashid	Rahim, Rahim and Fathers	63	8183.74	BORDER	FALSE
2022-09-22	2022-09-22T03:24:19Z	XB010717	Rahim	GTBANK	47	22284.11	AIRPORT	TRUE
2022-09-22	2022-09-22T18:15:59Z	XB001508	Bah	GTBANK	28	22360.45	AIRPORT	TRUE
2022-09-22	2022-09-22T22:50:23Z	XB008555	Rashid	Bangura and Sons Ltd.	55	4587.76	AIRPORT	TRUE
2022-09-22	2022-09-22T23:27:07Z	XB004597	Bundu	A & M	51	21580.83	PORT	TRUE
2022-09-22	2022-09-23T04:02:30Z	XB010294	Sheku	Bangura and Sons Ltd.	53	19653.3	AIRPORT	TRUE
2022-09-22	2022-09-22T21:02:35Z	XB007486	Bundu	A & M	61	24302.89	BORDER	TRUE
2022-09-22	2022-09-22T10:50:45Z	XB005824	Philip	GTBANK	52	685.59	AIRPORT	TRUE
2022-09-22	2022-09-22T07:54:22Z	XB011386	Sheku	Rahim, Rahim and Fathers	51	30529.58	AIRPORT	TRUE
2022-09-22	2022-09-22T13:51:20Z	XB010783	Bah	Bangura and Sons Ltd.	49	2517.65	PORT	TRUE
2022-09-22	2022-09-22T21:10:53Z	XB002516	Sheku	GTBANK	30	19471.78	PORT	TRUE
2022-09-22	2022-09-22T15:15:36Z	XB007664	Bah	A & M	31	5574.85	PORT	FALSE
2022-09-22	2022-09-22T19:41:47Z	XB006186	Bah	Rahim, Rahim and Fathers	41	16990.42	PORT	TRUE
2022-09-22	2022-09-22T15:23:52Z	XB008349	Sheku	Bangura and Sons Ltd.	52	1430.7	PORT	TRUE
2022-09-22	2022-09-22T14:50:42Z	XB006798	Sheku	GTBANK	44	12207.97	PORT	TRUE
2022-09-22	2022-09-23T04:09:04Z	XB000612	Philip	Bangura and Sons Ltd.	51	20620.95	BORDER	TRUE
2022-09-22	2022-09-22T20:36:52Z	XB006493	Rashid	Bangura and Sons Ltd.	38	18187.95	PORT	FALSE
2022-09-22	2022-09-22T22:51:02Z	XB001771	Rashid	Rahim, Rahim and Fathers	58	2511.16	BORDER	FALSE
2022-09-22	2022-09-22T18:28:39Z	XB008113	Bah	A & M	58	11973.63	PORT	FALSE
2022-09-22	2022-09-22T23:27:08Z	XB001129	Bah	Rahim, Rahim and Fathers	54	9295.39	PORT	TRUE
2022-09-22	2022-09-23T10:18:36Z	XB000507	Rashid	Maersk	47	8912.19	BORDER	TRUE
2022-09-22	2022-09-23T02:56:22Z	XB010174	Sheku	GTBANK	45	7439.15	PORT	TRUE
2022-09-22	2022-09-23T07:31:08Z	XB005796	Rahim	Maersk	26	14.42	PORT	TRUE
2022-09-22	2022-09-23T12:12:08Z	XB008075	Rashid	Bangura and Sons Ltd.	27	23122.48	BORDER	TRUE
2022-09-22	2022-09-23T00:50:26Z	XB003784	Rashid	Bangura and Sons Ltd.	54	3827.44	AIRPORT	FALSE
2022-09-22	2022-09-23T04:49:03Z	XB000475	Rashid	A & M	32	5211.16	AIRPORT	TRUE
2022-09-22	2022-09-23T13:39:10Z	XB008504	Philip	Bangura and Sons Ltd.	64	15689.08	PORT	TRUE
2022-09-22	2022-09-22T20:49:56Z	XB007048	Philip	Rahim, Rahim and Fathers	38	18716.23	PORT	FALSE
2022-09-22	2022-09-23T07:15:27Z	XB008769	Rashid	GTBANK	31	25932.24	AIRPORT	TRUE
2022-09-22	2022-09-22T21:48:30Z	XB010031	Rashid	GTBANK	47	27982.15	BORDER	FALSE
2022-09-22	2022-09-23T11:41:19Z	XB006169	Sheku	A & M	48	3014.85	BORDER	FALSE
2022-09-22	2022-09-23T02:04:01Z	XB011355	Sheku	Bangura and Sons Ltd.	53	23526.1	AIRPORT	TRUE
2022-09-22	2022-09-23T00:20:29Z	XB001604	Sheku	Bangura and Sons Ltd.	61	19532.59	PORT	FALSE
2022-09-22	2022-09-23T21:43:31Z	XB011201	Philip	A & M	55	26912.48	PORT	TRUE
2022-09-23	2022-09-23T19:17:38Z	XB001387	Bundu	GTBANK	53	7820.39	AIRPORT	TRUE
2022-09-23	2022-09-23T10:43:04Z	XB001646	Philip	Bangura and Sons Ltd.	59	3371.19	PORT	TRUE
2022-09-23	2022-09-23T18:00:25Z	XB000917	Philip	A & M	24	28869.3	BORDER	TRUE
2022-09-23	2022-09-24T00:07:12Z	XB003548	Bundu	Rahim, Rahim and Fathers	48	29752.82	PORT	TRUE
2022-09-23	2022-09-23T16:01:09Z	XB010909	Bah	GTBANK	48	1420.34	BORDER	TRUE
2022-09-23	2022-09-23T08:20:01Z	XB002699	Sheku	GTBANK	48	16177.53	AIRPORT	TRUE
2022-09-23	2022-09-23T22:58:53Z	XB004278	Rahim	GTBANK	52	328.55	AIRPORT	TRUE
2022-09-23	2022-09-23T16:58:56Z	XB007698	Rashid	Rahim, Rahim and Fathers	40	5555.12	AIRPORT	TRUE
2022-09-23	2022-09-24T01:40:23Z	XB011214	Bundu	Maersk	41	19056.16	PORT	TRUE
2022-09-23	2022-09-23T05:22:30Z	XB008467	Bundu	Rahim, Rahim and Fathers	52	30344.92	AIRPORT	TRUE
2022-09-23	2022-09-23T12:03:53Z	XB007836	Philip	Maersk	52	3464.6	PORT	TRUE
2022-09-23	2022-09-23T13:04:20Z	XB010824	Rahim	Rahim, Rahim and Fathers	49	14232.88	PORT	TRUE
2022-09-23	2022-09-24T03:31:31Z	XB001755	Philip	GTBANK	26	18742.55	PORT	TRUE
2022-09-23	2022-09-23T12:09:37Z	XB006801	Bah	Rahim, Rahim and Fathers	46	16811.13	PORT	TRUE
2022-09-23	2022-09-23T23:26:46Z	XB009239	Bah	GTBANK	48	15737.15	PORT	TRUE
2022-09-23	2022-09-23T13:21:14Z	XB007592	Rashid	A & M	36	17798.69	BORDER	TRUE
2022-09-23	2022-09-23T21:48:56Z	XB007506	Bundu	GTBANK	42	574.34	BORDER	TRUE
2022-09-23	2022-09-24T06:12:13Z	XB010999	Philip	Bangura and Sons Ltd.	49	10460.38	PORT	TRUE
2022-09-23	2022-09-24T05:26:00Z	XB007156	Sheku	A & M	35	16717.98	PORT	TRUE
2022-09-23	2022-09-24T10:02:07Z	XB000775	Philip	Rahim, Rahim and Fathers	42	10591.85	AIRPORT	TRUE
2022-09-23	2022-09-23T21:44:34Z	XB004636	Ishmail	Maersk	52	10246.62	PORT	TRUE
2022-09-23	2022-09-24T05:48:49Z	XB008754	Sheku	GTBANK	44	17836.1	AIRPORT	TRUE
2022-09-23	2022-09-24T08:31:25Z	XB011498	Ishmail	Bangura and Sons Ltd.	44	17805.16	PORT	TRUE
2022-09-23	2022-09-23T20:58:52Z	XB010149	Sheku	GTBANK	47	12779.23	PORT	TRUE
2022-09-23	2022-09-23T21:04:29Z	XB011568	Sheku	Bangura and Sons Ltd.	32	19308.04	BORDER	TRUE
2022-09-23	2022-09-24T14:58:26Z	XB009672	Bundu	Bangura and Sons Ltd.	34	14561.67	AIRPORT	TRUE
2022-09-23	2022-09-24T01:31:06Z	XB004793	Philip	GTBANK	60	3261.21	AIRPORT	FALSE
2022-09-23	2022-09-24T04:33:28Z	XB004705	Rashid	Rahim, Rahim and Fathers	37	26110.45	PORT	TRUE
2022-09-23	2022-09-24T13:10:29Z	XB011450	Bundu	Maersk	64	13703.06	BORDER	TRUE
2022-09-23	2022-09-24T05:05:48Z	XB007045	Bah	Rahim, Rahim and Fathers	48	4394.37	PORT	TRUE
2022-09-23	2022-09-24T12:31:48Z	XB011324	Philip	Rahim, Rahim and Fathers	53	28057.91	BORDER	TRUE
2022-09-23	2022-09-24T00:22:47Z	XB003508	Bundu	Bangura and Sons Ltd.	27	5991.34	PORT	TRUE
2022-09-23	2022-09-24T04:51:12Z	XB007672	Philip	Maersk	33	20015.51	AIRPORT	TRUE
2022-09-23	2022-09-24T14:22:35Z	XB009080	Ishmail	GTBANK	28	9898.02	AIRPORT	TRUE
2022-09-23	2022-09-24T04:17:03Z	XB001560	Bah	Maersk	56	6484.12	PORT	TRUE
2022-09-23	2022-09-24T05:21:52Z	XB001494	Philip	Maersk	55	21213.84	PORT	TRUE
2022-09-23	2022-09-24T06:49:57Z	XB008312	Rashid	Bangura and Sons Ltd.	45	25424.28	AIRPORT	TRUE
2022-09-23	2022-09-24T19:43:26Z	XB008477	Sheku	A & M	23	8499.12	AIRPORT	FALSE
2022-09-23	2022-09-24T16:03:21Z	XB004949	Philip	Bangura and Sons Ltd.	57	6513.39	BORDER	FALSE
2022-09-24	2022-09-24T07:29:56Z	XB004617	Philip	A & M	45	26084.12	PORT	FALSE
2022-09-24	2022-09-24T07:46:13Z	XB003154	Rahim	GTBANK	52	3105.31	BORDER	TRUE
2022-09-24	2022-09-24T03:51:21Z	XB009996	Sheku	Bangura and Sons Ltd.	38	16546.49	AIRPORT	TRUE
2022-09-24	2022-09-24T09:53:02Z	XB007108	Ishmail	GTBANK	56	14788.46	AIRPORT	TRUE
2022-09-24	2022-09-24T07:41:21Z	XB003449	Philip	Bangura and Sons Ltd.	32	5660.88	PORT	TRUE
2022-09-24	2022-09-24T08:31:08Z	XB003343	Bah	A & M	23	12768.59	AIRPORT	FALSE
2022-09-24	2022-09-24T17:39:13Z	XB001903	Sheku	Maersk	31	1078.09	PORT	FALSE
2022-09-24	2022-09-24T06:15:43Z	XB001336	Rahim	Maersk	27	7385.45	PORT	TRUE
2022-09-24	2022-09-24T14:08:30Z	XB001490	Bah	Rahim, Rahim and Fathers	41	29510.26	AIRPORT	FALSE
2022-09-24	2022-09-24T15:36:09Z	XB011500	Ishmail	Maersk	51	6307.94	BORDER	TRUE
2022-09-24	2022-09-25T01:04:29Z	XB011026	Philip	Maersk	56	10179.82	BORDER	TRUE
2022-09-24	2022-09-24T23:40:55Z	XB010597	Rashid	Bangura and Sons Ltd.	40	23754.7	AIRPORT	TRUE
2022-09-24	2022-09-24T17:00:12Z	XB001262	Philip	Rahim, Rahim and Fathers	58	1329.1	AIRPORT	TRUE
