"","REGDATE","REGDATETIME","REGNBER","DECNAME","COMPANY","AGE","CIFVALUE","OFFICECODE","COMPLIANT"
"3026",2022-07-04,2022-07-04 19:56:55,"XB010987","Rashid","Bangura and Sons Ltd.",23,12131.35,"AIRPORT",FALSE
"3027",2022-07-04,2022-07-04 15:08:30,"XB009497","Ishmail","A & M",31,13786.21,"PORT",FALSE
"3028",2022-07-04,2022-07-04 21:00:24,"XB000751","Sheku","Bangura and Sons Ltd.",57,6787.68,"BORDER",FALSE
"3029",2022-07-04,2022-07-05 02:01:54,"XB003453","Bah","A & M",65,7216.91,"AIRPORT",FALSE
"3030",2022-07-04,2022-07-05 06:10:14,"XB004956","Bah","Maersk",60,16685.91,"AIRPORT",TRUE
"3031",2022-07-04,2022-07-05 02:33:38,"XB008138","Ishmail","GTBANK",64,1406.17,"PORT",FALSE
"3032",2022-07-04,2022-07-04 22:43:33,"XB008092","Sheku","GTBANK",57,15805.05,"BORDER",TRUE
"3033",2022-07-04,2022-07-05 04:35:52,"XB011744","Philip","Bangura and Sons Ltd.",53,18872.19,"PORT",TRUE
"3034",2022-07-04,2022-07-04 20:52:48,"XB005399","Ishmail","Rahim, Rahim and Fathers",64,21233.42,"PORT",TRUE
"3035",2022-07-04,2022-07-05 03:50:09,"XB002343","Philip","Maersk",28,9353.96,"PORT",TRUE
"3036",2022-07-04,2022-07-05 13:28:14,"XB005257","Bah","Rahim, Rahim and Fathers",34,13925.11,"AIRPORT",TRUE
"3037",2022-07-04,2022-07-05 04:39:08,"XB007114","Ishmail","Rahim, Rahim and Fathers",54,28321.06,"AIRPORT",TRUE
"3038",2022-07-04,2022-07-05 07:17:35,"XB009959","Philip","A & M",28,8226.77,"PORT",TRUE
"3039",2022-07-04,2022-07-05 05:33:30,"XB010131","Bundu","Rahim, Rahim and Fathers",42,10158.62,"AIRPORT",TRUE
"3040",2022-07-04,2022-07-04 23:37:01,"XB002957","Rahim","Rahim, Rahim and Fathers",45,29097.79,"BORDER",TRUE
"3041",2022-07-04,2022-07-05 03:46:52,"XB000303","Bundu","Rahim, Rahim and Fathers",34,6028.7,"BORDER",TRUE
"3042",2022-07-04,2022-07-05 05:15:03,"XB000096","Rahim","GTBANK",58,10376.96,"AIRPORT",FALSE
"3043",2022-07-04,2022-07-05 08:10:44,"XB008620","Philip","Rahim, Rahim and Fathers",46,23013.12,"AIRPORT",TRUE
"3044",2022-07-04,2022-07-05 17:12:20,"XB004710","Philip","Bangura and Sons Ltd.",49,9249.73,"AIRPORT",TRUE
"3045",2022-07-04,2022-07-05 12:14:19,"XB000638","Ishmail","Rahim, Rahim and Fathers",57,27321.63,"AIRPORT",TRUE
"3046",2022-07-04,2022-07-05 13:40:02,"XB000378","Bah","Maersk",59,14186.82,"BORDER",TRUE
"3047",2022-07-04,2022-07-05 03:16:59,"XB011878","Rashid","Rahim, Rahim and Fathers",52,9671.21,"PORT",FALSE
"3048",2022-07-04,2022-07-05 15:12:56,"XB010871","Bundu","GTBANK",62,8700.16,"PORT",TRUE
"3049",2022-07-04,2022-07-04 21:39:23,"XB004602","Ishmail","Bangura and Sons Ltd.",25,20364.95,"BORDER",TRUE
"3050",2022-07-04,2022-07-05 18:38:02,"XB001799","Bundu","Maersk",48,19194.12,"PORT",TRUE
"3051",2022-07-04,2022-07-05 09:22:16,"XB009251","Philip","GTBANK",54,21804.52,"AIRPORT",TRUE
"3052",2022-07-04,2022-07-05 14:44:03,"XB004921","Bundu","A & M",63,10969.08,"PORT",TRUE
"3053",2022-07-04,2022-07-05 03:51:53,"XB011529","Bundu","A & M",64,29664.15,"BORDER",TRUE
"3054",2022-07-04,2022-07-04 23:36:47,"XB008651","Bah","Rahim, Rahim and Fathers",55,4424.17,"PORT",TRUE
"3055",2022-07-04,2022-07-05 03:20:19,"XB004964","Ishmail","Bangura and Sons Ltd.",40,5949.15,"PORT",FALSE
"3056",2022-07-04,2022-07-05 15:35:35,"XB004828","Bundu","A & M",53,2646.8,"AIRPORT",TRUE
"3057",2022-07-04,2022-07-05 04:03:56,"XB005676","Bundu","Bangura and Sons Ltd.",65,2932.8,"AIRPORT",FALSE
"3058",2022-07-05,2022-07-05 11:57:50,"XB009498","Bundu","Maersk",50,14416.31,"BORDER",TRUE
"3059",2022-07-05,2022-07-05 10:15:12,"XB006851","Sheku","GTBANK",24,1011.28,"PORT",TRUE
"3060",2022-07-05,2022-07-06 02:02:02,"XB000323","Sheku","Bangura and Sons Ltd.",41,17088.74,"PORT",TRUE
"3061",2022-07-05,2022-07-05 13:27:54,"XB008002","Philip","Bangura and Sons Ltd.",54,12915.83,"BORDER",TRUE
"3062",2022-07-05,2022-07-05 04:32:10,"XB001493","Rahim","Maersk",28,2937.03,"PORT",FALSE
"3063",2022-07-05,2022-07-05 04:29:58,"XB000384","Philip","Maersk",47,24367.54,"BORDER",TRUE
"3064",2022-07-05,2022-07-05 19:27:05,"XB004255","Rashid","Rahim, Rahim and Fathers",48,12350.8,"PORT",TRUE
"3065",2022-07-05,2022-07-06 00:38:19,"XB005458","Rahim","Rahim, Rahim and Fathers",27,19444.58,"AIRPORT",TRUE
"3066",2022-07-05,2022-07-05 15:58:25,"XB010957","Bah","Rahim, Rahim and Fathers",35,13381.17,"PORT",TRUE
"3067",2022-07-05,2022-07-05 12:32:16,"XB003658","Bah","GTBANK",43,20988.81,"AIRPORT",TRUE
"3068",2022-07-05,2022-07-06 03:33:14,"XB004504","Bah","GTBANK",48,7060.53,"BORDER",TRUE
"3069",2022-07-05,2022-07-06 04:09:21,"XB003070","Sheku","Maersk",36,13630,"PORT",TRUE
"3070",2022-07-05,2022-07-05 20:56:37,"XB009232","Bundu","Bangura and Sons Ltd.",46,19543.57,"BORDER",TRUE
"3071",2022-07-05,2022-07-05 19:50:57,"XB005356","Rashid","GTBANK",61,16532.08,"BORDER",FALSE
"3072",2022-07-05,2022-07-05 21:12:04,"XB004939","Rahim","GTBANK",42,19908.36,"BORDER",TRUE
"3073",2022-07-05,2022-07-06 10:39:56,"XB002825","Sheku","A & M",51,10007.35,"BORDER",FALSE
"3074",2022-07-05,2022-07-06 03:49:07,"XB007162","Sheku","GTBANK",42,26932.53,"PORT",FALSE
"3075",2022-07-05,2022-07-06 05:52:05,"XB010024","Bundu","A & M",41,15845.31,"BORDER",TRUE
"3076",2022-07-05,2022-07-06 06:56:09,"XB000633","Sheku","GTBANK",38,12729.11,"BORDER",TRUE
"3077",2022-07-05,2022-07-06 11:19:41,"XB006419","Bundu","Maersk",33,17976.43,"PORT",TRUE
"3078",2022-07-05,2022-07-05 16:19:30,"XB005767","Ishmail","Bangura and Sons Ltd.",49,5625.95,"PORT",TRUE
"3079",2022-07-05,2022-07-06 03:56:47,"XB011513","Bah","Rahim, Rahim and Fathers",51,35471.09,"AIRPORT",TRUE
"3080",2022-07-05,2022-07-06 11:54:01,"XB006653","Sheku","Maersk",46,27163.19,"PORT",TRUE
"3081",2022-07-05,2022-07-06 02:48:35,"XB002359","Philip","GTBANK",63,9976.4,"PORT",TRUE
"3082",2022-07-05,2022-07-06 05:45:21,"XB000351","Rashid","Maersk",51,16717.88,"PORT",TRUE
"3083",2022-07-05,2022-07-06 15:46:52,"XB011455","Ishmail","A & M",59,22019.77,"BORDER",TRUE
"3084",2022-07-05,2022-07-06 13:06:16,"XB008062","Bah","A & M",51,25887.81,"AIRPORT",TRUE
"3085",2022-07-05,2022-07-06 00:38:49,"XB004696","Rahim","Bangura and Sons Ltd.",57,6274.59,"AIRPORT",FALSE
"3086",2022-07-05,2022-07-06 01:06:22,"XB003446","Rashid","A & M",57,15400.14,"PORT",TRUE
"3087",2022-07-05,2022-07-06 16:33:12,"XB004154","Bah","GTBANK",37,6275.16,"PORT",TRUE
"3088",2022-07-05,2022-07-06 03:20:45,"XB004323","Bundu","Rahim, Rahim and Fathers",27,8936.99,"AIRPORT",FALSE
"3089",2022-07-05,2022-07-06 17:57:36,"XB005028","Rahim","Bangura and Sons Ltd.",55,26782.38,"AIRPORT",TRUE
"3090",2022-07-05,2022-07-05 23:30:58,"XB010115","Bundu","Maersk",41,5083.57,"BORDER",FALSE
"3091",2022-07-05,2022-07-06 18:58:30,"XB000513","Bah","Bangura and Sons Ltd.",42,1082.46,"AIRPORT",FALSE
"3092",2022-07-05,2022-07-06 14:28:49,"XB011497","Rahim","Rahim, Rahim and Fathers",47,6845.12,"AIRPORT",TRUE
"3093",2022-07-05,2022-07-06 13:53:07,"XB010354","Rashid","Rahim, Rahim and Fathers",50,11664.8,"PORT",TRUE
"3094",2022-07-06,2022-07-06 23:20:37,"XB002588","Ishmail","GTBANK",44,16114.03,"PORT",TRUE
"3095",2022-07-06,2022-07-06 03:36:47,"XB008534","Rahim","GTBANK",31,11741.93,"PORT",TRUE
"3096",2022-07-06,2022-07-06 20:20:30,"XB011579","Bundu","Bangura and Sons Ltd.",58,26010.18,"BORDER",TRUE
"3097",2022-07-06,2022-07-06 18:51:04,"XB004382","Bah","GTBANK",64,22472.3,"PORT",FALSE
"3098",2022-07-06,2022-07-06 18:56:54,"XB008947","Bah","A & M",24,10182.48,"AIRPORT",FALSE
"3099",2022-07-06,2022-07-06 21:13:46,"XB005159","Rashid","Bangura and Sons Ltd.",57,9335.98,"BORDER",TRUE
"3100",2022-07-06,2022-07-06 10:01:51,"XB006700","Bah","Maersk",49,16937.62,"PORT",TRUE
"3101",2022-07-06,2022-07-07 01:09:30,"XB010858","Philip","Maersk",33,1982.43,"PORT",TRUE
"3102",2022-07-06,2022-07-06 08:38:56,"XB000463","Bundu","Maersk",35,7916.59,"BORDER",TRUE
"3103",2022-07-06,2022-07-07 05:32:26,"XB007918","Rahim","A & M",40,10118.86,"PORT",TRUE
"3104",2022-07-06,2022-07-06 20:03:26,"XB006976","Philip","Rahim, Rahim and Fathers",42,15449.58,"AIRPORT",TRUE
"3105",2022-07-06,2022-07-06 15:12:28,"XB011737","Rahim","Rahim, Rahim and Fathers",51,15509.56,"PORT",TRUE
"3106",2022-07-06,2022-07-07 06:56:05,"XB010835","Rahim","Rahim, Rahim and Fathers",27,11809.65,"PORT",TRUE
"3107",2022-07-06,2022-07-06 13:01:16,"XB004077","Sheku","Maersk",27,10674.1,"AIRPORT",TRUE
"3108",2022-07-06,2022-07-07 01:35:20,"XB002679","Bundu","A & M",58,10239.57,"PORT",FALSE
"3109",2022-07-06,2022-07-06 14:51:30,"XB001529","Bah","Bangura and Sons Ltd.",53,6280.78,"BORDER",FALSE
"3110",2022-07-06,2022-07-07 03:30:32,"XB009096","Rashid","Maersk",61,21282.22,"PORT",TRUE
"3111",2022-07-06,2022-07-06 14:20:49,"XB007993","Bah","Bangura and Sons Ltd.",57,16009.34,"BORDER",TRUE
"3112",2022-07-06,2022-07-06 23:18:14,"XB006588","Sheku","Bangura and Sons Ltd.",41,2308.66,"BORDER",TRUE
"3113",2022-07-06,2022-07-06 17:29:36,"XB002578","Sheku","Bangura and Sons Ltd.",23,8541.76,"AIRPORT",TRUE
"3114",2022-07-06,2022-07-07 08:28:20,"XB003243","Bah","Maersk",38,13946.25,"PORT",TRUE
"3115",2022-07-06,2022-07-07 06:52:07,"XB010547","Ishmail","Rahim, Rahim and Fathers",65,3605.43,"PORT",TRUE
"3116",2022-07-06,2022-07-07 06:08:03,"XB008406","Ishmail","Bangura and Sons Ltd.",43,2464.03,"PORT",TRUE
"3117",2022-07-06,2022-07-07 03:07:09,"XB005351","Rahim","Bangura and Sons Ltd.",30,13744.46,"AIRPORT",FALSE
"3118",2022-07-06,2022-07-06 18:01:16,"XB010911","Sheku","Rahim, Rahim and Fathers",26,12758.25,"AIRPORT",TRUE
"3119",2022-07-06,2022-07-07 10:45:19,"XB011453","Sheku","Bangura and Sons Ltd.",30,9216.43,"PORT",TRUE
"3120",2022-07-06,2022-07-06 14:18:12,"XB000553","Rahim","A & M",28,8625.91,"AIRPORT",TRUE
"3121",2022-07-06,2022-07-07 04:15:46,"XB004569","Ishmail","Maersk",55,3464.17,"AIRPORT",TRUE
"3122",2022-07-06,2022-07-06 23:43:41,"XB009228","Bah","Rahim, Rahim and Fathers",61,22522.74,"AIRPORT",TRUE
"3123",2022-07-06,2022-07-06 18:22:17,"XB010779","Ishmail","Maersk",57,2728.11,"PORT",TRUE
"3124",2022-07-06,2022-07-07 11:18:37,"XB008653","Rashid","Maersk",34,25092.97,"AIRPORT",TRUE
"3125",2022-07-06,2022-07-06 22:41:18,"XB007384","Ishmail","Rahim, Rahim and Fathers",44,5686.88,"AIRPORT",TRUE
"3126",2022-07-06,2022-07-07 15:25:41,"XB010710","Rahim","A & M",63,8661.66,"AIRPORT",TRUE
"3127",2022-07-06,2022-07-07 05:00:57,"XB008664","Ishmail","A & M",55,19111.9,"PORT",TRUE
"3128",2022-07-06,2022-07-07 18:49:51,"XB003318","Rahim","A & M",43,14574.9,"BORDER",TRUE
"3129",2022-07-06,2022-07-07 10:26:32,"XB002541","Ishmail","Maersk",32,754.63,"BORDER",FALSE
"3130",2022-07-06,2022-07-06 23:47:56,"XB002658","Sheku","Bangura and Sons Ltd.",56,4606.98,"PORT",TRUE
"3131",2022-07-06,2022-07-07 09:08:34,"XB005940","Bah","Bangura and Sons Ltd.",61,24137.42,"BORDER",TRUE
"3132",2022-07-07,2022-07-07 07:46:12,"XB007454","Sheku","A & M",54,4135.64,"BORDER",FALSE
"3133",2022-07-07,2022-07-07 09:24:07,"XB007419","Rashid","Bangura and Sons Ltd.",33,25721.71,"PORT",TRUE
"3134",2022-07-07,2022-07-07 09:42:18,"XB001665","Rashid","Bangura and Sons Ltd.",39,19341.99,"AIRPORT",TRUE
"3135",2022-07-07,2022-07-07 13:28:36,"XB007680","Bah","GTBANK",58,23339.65,"AIRPORT",TRUE
"3136",2022-07-07,2022-07-07 22:35:16,"XB009842","Rashid","A & M",28,23136.96,"AIRPORT",TRUE
"3137",2022-07-07,2022-07-07 15:00:14,"XB000945","Rashid","Bangura and Sons Ltd.",36,18638.68,"BORDER",TRUE
"3138",2022-07-07,2022-07-07 07:38:23,"XB006398","Ishmail","Maersk",56,16129.51,"AIRPORT",FALSE
"3139",2022-07-07,2022-07-07 06:16:59,"XB002381","Sheku","Bangura and Sons Ltd.",50,27296.79,"PORT",TRUE
"3140",2022-07-07,2022-07-07 07:30:17,"XB010813","Bah","GTBANK",51,3454.07,"PORT",FALSE
"3141",2022-07-07,2022-07-07 13:19:22,"XB001671","Bundu","Maersk",50,22477.8,"AIRPORT",FALSE
"3142",2022-07-07,2022-07-07 10:25:41,"XB011886","Sheku","GTBANK",59,5109.93,"PORT",TRUE
"3143",2022-07-07,2022-07-08 09:03:29,"XB004228","Sheku","GTBANK",49,2228.4,"PORT",TRUE
"3144",2022-07-07,2022-07-08 08:40:46,"XB010735","Sheku","Rahim, Rahim and Fathers",26,14917.83,"BORDER",FALSE
"3145",2022-07-07,2022-07-07 13:31:58,"XB002426","Ishmail","Rahim, Rahim and Fathers",28,2616.76,"BORDER",TRUE
"3146",2022-07-07,2022-07-07 14:08:44,"XB000080","Rashid","Maersk",46,14131.26,"BORDER",TRUE
"3147",2022-07-07,2022-07-08 12:23:32,"XB006780","Bundu","GTBANK",53,4255.84,"BORDER",TRUE
"3148",2022-07-07,2022-07-07 18:08:44,"XB006147","Sheku","Maersk",50,464.71,"BORDER",FALSE
"3149",2022-07-07,2022-07-08 05:08:44,"XB007110","Philip","Maersk",31,31506.57,"BORDER",TRUE
"3150",2022-07-07,2022-07-08 12:33:12,"XB009862","Ishmail","A & M",49,2171.44,"BORDER",TRUE
"3151",2022-07-07,2022-07-08 05:00:39,"XB000541","Philip","Bangura and Sons Ltd.",31,1997.71,"BORDER",FALSE
"3152",2022-07-07,2022-07-08 15:33:24,"XB002161","Sheku","Bangura and Sons Ltd.",63,2567.3,"BORDER",TRUE
"3153",2022-07-07,2022-07-08 07:24:00,"XB010934","Rashid","A & M",26,4869.65,"BORDER",TRUE
"3154",2022-07-07,2022-07-08 10:56:08,"XB008696","Rashid","A & M",49,1129.72,"BORDER",TRUE
"3155",2022-07-07,2022-07-08 06:29:24,"XB008443","Bundu","Bangura and Sons Ltd.",35,25071.61,"PORT",TRUE
"3156",2022-07-07,2022-07-08 06:10:30,"XB011506","Bah","Bangura and Sons Ltd.",65,8365.38,"BORDER",TRUE
"3157",2022-07-07,2022-07-08 08:42:05,"XB001176","Bundu","Bangura and Sons Ltd.",47,9601.58,"AIRPORT",TRUE
"3158",2022-07-08,2022-07-08 19:41:56,"XB004459","Rashid","Rahim, Rahim and Fathers",28,23627.19,"PORT",TRUE
"3159",2022-07-08,2022-07-08 08:02:05,"XB002397","Rashid","Maersk",29,16882.15,"AIRPORT",TRUE
"3160",2022-07-08,2022-07-08 13:42:50,"XB007996","Bundu","GTBANK",52,30333.29,"PORT",TRUE
"3161",2022-07-08,2022-07-08 09:02:27,"XB008860","Rahim","GTBANK",49,12187.95,"BORDER",TRUE
"3162",2022-07-08,2022-07-08 08:09:24,"XB000350","Bundu","Bangura and Sons Ltd.",54,9926.99,"AIRPORT",TRUE
"3163",2022-07-08,2022-07-08 23:14:29,"XB004904","Sheku","Maersk",48,1454.14,"BORDER",TRUE
"3164",2022-07-08,2022-07-08 23:18:08,"XB001300","Rashid","Bangura and Sons Ltd.",62,40210.58,"BORDER",FALSE
"3165",2022-07-08,2022-07-08 14:59:59,"XB007520","Rashid","Rahim, Rahim and Fathers",58,30193.42,"BORDER",TRUE
"3166",2022-07-08,2022-07-09 01:17:17,"XB000259","Ishmail","A & M",27,14066.26,"BORDER",TRUE
"3167",2022-07-08,2022-07-08 20:13:02,"XB011094","Rahim","A & M",29,18652.89,"BORDER",TRUE
"3168",2022-07-08,2022-07-08 20:32:11,"XB009183","Bah","Bangura and Sons Ltd.",57,20846.14,"AIRPORT",FALSE
"3169",2022-07-08,2022-07-09 02:55:21,"XB009070","Sheku","GTBANK",65,20290.9,"BORDER",TRUE
"3170",2022-07-08,2022-07-08 16:09:03,"XB006084","Sheku","Maersk",38,22392.61,"PORT",TRUE
"3171",2022-07-08,2022-07-08 10:52:20,"XB011271","Philip","Maersk",53,505.16,"AIRPORT",TRUE
"3172",2022-07-08,2022-07-08 11:57:48,"XB005692","Rashid","Bangura and Sons Ltd.",41,14101.69,"AIRPORT",TRUE
"3173",2022-07-08,2022-07-08 16:11:38,"XB001334","Bundu","GTBANK",26,4030.36,"AIRPORT",FALSE
"3174",2022-07-08,2022-07-09 01:10:22,"XB004244","Rashid","Maersk",27,22859.59,"BORDER",FALSE
"3175",2022-07-08,2022-07-08 17:56:52,"XB000726","Philip","Bangura and Sons Ltd.",58,23659.75,"PORT",TRUE
"3176",2022-07-08,2022-07-09 06:12:40,"XB008862","Bah","Maersk",45,20724.56,"PORT",TRUE
"3177",2022-07-08,2022-07-08 16:05:26,"XB010658","Ishmail","Maersk",36,15402.9,"BORDER",TRUE
"3178",2022-07-08,2022-07-09 03:04:34,"XB003797","Rahim","Rahim, Rahim and Fathers",45,10458.82,"BORDER",FALSE
"3179",2022-07-08,2022-07-09 09:01:52,"XB008579","Sheku","GTBANK",33,31824.01,"AIRPORT",TRUE
"3180",2022-07-08,2022-07-09 13:12:00,"XB006687","Sheku","GTBANK",64,21678.3,"PORT",FALSE
"3181",2022-07-08,2022-07-09 13:35:01,"XB009792","Ishmail","Bangura and Sons Ltd.",29,11263.19,"AIRPORT",TRUE
"3182",2022-07-08,2022-07-08 23:10:19,"XB000281","Rahim","Maersk",42,18650.9,"PORT",TRUE
"3183",2022-07-08,2022-07-09 12:59:39,"XB007614","Sheku","Rahim, Rahim and Fathers",42,20208.97,"PORT",TRUE
"3184",2022-07-08,2022-07-08 21:03:33,"XB010996","Rashid","Maersk",49,19733.01,"BORDER",TRUE
"3185",2022-07-08,2022-07-09 05:41:12,"XB004289","Bundu","Rahim, Rahim and Fathers",33,5112.14,"BORDER",TRUE
"3186",2022-07-08,2022-07-09 15:24:38,"XB005045","Bundu","Maersk",24,30621,"PORT",TRUE
"3187",2022-07-08,2022-07-09 04:14:26,"XB010053","Philip","Maersk",62,14834.83,"BORDER",TRUE
"3188",2022-07-08,2022-07-08 23:14:18,"XB004780","Bundu","GTBANK",64,27459.91,"BORDER",TRUE
"3189",2022-07-08,2022-07-09 17:00:19,"XB008968","Bundu","Maersk",43,15258.97,"PORT",TRUE
"3190",2022-07-08,2022-07-08 23:17:33,"XB011563","Sheku","A & M",49,20029.38,"AIRPORT",TRUE
"3191",2022-07-08,2022-07-09 21:17:13,"XB000412","Ishmail","Rahim, Rahim and Fathers",41,25735.01,"AIRPORT",TRUE
"3192",2022-07-08,2022-07-09 19:16:30,"XB004199","Sheku","Rahim, Rahim and Fathers",37,6492.72,"PORT",TRUE
"3193",2022-07-09,2022-07-09 21:47:09,"XB001651","Philip","Maersk",45,18992.55,"PORT",TRUE
"3194",2022-07-09,2022-07-09 11:13:00,"XB007037","Bah","Bangura and Sons Ltd.",61,35617.91,"AIRPORT",FALSE
"3195",2022-07-09,2022-07-09 08:11:18,"XB004404","Sheku","Rahim, Rahim and Fathers",28,17693.67,"PORT",TRUE
"3196",2022-07-09,2022-07-09 03:30:11,"XB009343","Bah","Rahim, Rahim and Fathers",40,16872.31,"AIRPORT",TRUE
"3197",2022-07-09,2022-07-09 12:05:05,"XB011865","Rahim","GTBANK",56,28428.58,"AIRPORT",FALSE
"3198",2022-07-09,2022-07-09 15:38:37,"XB009558","Sheku","Bangura and Sons Ltd.",42,1596.51,"PORT",TRUE
"3199",2022-07-09,2022-07-09 05:09:59,"XB004026","Rashid","GTBANK",56,25919.34,"BORDER",TRUE
"3200",2022-07-09,2022-07-09 23:43:03,"XB010176","Rahim","A & M",58,18118.49,"AIRPORT",TRUE
"3201",2022-07-09,2022-07-10 02:00:50,"XB002508","Sheku","A & M",61,21395.97,"AIRPORT",TRUE
"3202",2022-07-09,2022-07-09 06:57:41,"XB009253","Ishmail","Rahim, Rahim and Fathers",40,22640.61,"BORDER",FALSE
"3203",2022-07-09,2022-07-09 14:21:46,"XB005209","Sheku","Bangura and Sons Ltd.",27,5887.2,"PORT",TRUE
"3204",2022-07-09,2022-07-10 02:17:48,"XB004980","Ishmail","Rahim, Rahim and Fathers",54,6158.32,"AIRPORT",TRUE
"3205",2022-07-09,2022-07-09 18:22:14,"XB000673","Rahim","Rahim, Rahim and Fathers",48,13478.93,"PORT",TRUE
"3206",2022-07-09,2022-07-09 22:10:14,"XB001173","Philip","Bangura and Sons Ltd.",65,8930.34,"PORT",TRUE
"3207",2022-07-09,2022-07-10 01:02:17,"XB003115","Rashid","Bangura and Sons Ltd.",59,5032.27,"AIRPORT",TRUE
"3208",2022-07-09,2022-07-10 03:36:11,"XB003920","Sheku","Rahim, Rahim and Fathers",57,13941.94,"AIRPORT",TRUE
"3209",2022-07-09,2022-07-10 07:19:11,"XB002177","Rashid","A & M",64,19999.59,"PORT",TRUE
"3210",2022-07-09,2022-07-09 18:50:53,"XB006119","Rahim","A & M",34,26186.21,"BORDER",FALSE
"3211",2022-07-09,2022-07-09 15:30:38,"XB007218","Philip","GTBANK",63,12215.22,"BORDER",FALSE
"3212",2022-07-09,2022-07-10 08:44:01,"XB005413","Sheku","GTBANK",30,16908.77,"AIRPORT",TRUE
"3213",2022-07-09,2022-07-10 13:17:11,"XB007184","Rashid","A & M",56,7847.35,"PORT",TRUE
"3214",2022-07-09,2022-07-10 07:00:51,"XB007470","Philip","A & M",31,5140.8,"AIRPORT",TRUE
"3215",2022-07-09,2022-07-10 09:35:56,"XB008295","Bah","Bangura and Sons Ltd.",47,3575.62,"BORDER",TRUE
"3216",2022-07-09,2022-07-10 11:25:46,"XB008603","Sheku","GTBANK",26,26080.86,"PORT",FALSE
"3217",2022-07-09,2022-07-09 23:54:07,"XB005452","Rashid","A & M",49,25961.18,"BORDER",FALSE
"3218",2022-07-09,2022-07-09 21:29:01,"XB005015","Bah","Rahim, Rahim and Fathers",39,10005.42,"AIRPORT",TRUE
"3219",2022-07-09,2022-07-10 11:12:08,"XB005491","Bundu","GTBANK",64,27468.01,"AIRPORT",TRUE
"3220",2022-07-09,2022-07-09 21:43:28,"XB001065","Rahim","Maersk",63,3584.98,"BORDER",TRUE
"3221",2022-07-09,2022-07-10 07:07:14,"XB002548","Sheku","Maersk",26,18402.29,"PORT",FALSE
"3222",2022-07-09,2022-07-10 10:33:08,"XB002471","Sheku","Bangura and Sons Ltd.",32,11707.85,"BORDER",FALSE
"3223",2022-07-09,2022-07-10 19:34:40,"XB005143","Rahim","Maersk",44,926.48,"PORT",TRUE
"3224",2022-07-09,2022-07-10 20:30:27,"XB005058","Rashid","Bangura and Sons Ltd.",29,16357.47,"PORT",TRUE
"3225",2022-07-09,2022-07-10 02:11:22,"XB005404","Sheku","GTBANK",41,11176.66,"BORDER",TRUE
"3226",2022-07-09,2022-07-10 15:14:08,"XB002906","Rashid","Rahim, Rahim and Fathers",24,18735.62,"AIRPORT",TRUE
"3227",2022-07-10,2022-07-10 10:45:45,"XB009784","Bundu","Rahim, Rahim and Fathers",36,28420.35,"AIRPORT",TRUE
"3228",2022-07-10,2022-07-10 01:44:14,"XB002062","Sheku","Maersk",44,13267.58,"AIRPORT",TRUE
"3229",2022-07-10,2022-07-10 13:51:49,"XB011141","Bah","Bangura and Sons Ltd.",63,5938.49,"BORDER",FALSE
"3230",2022-07-10,2022-07-10 20:47:45,"XB002182","Rahim","A & M",26,20988.41,"BORDER",TRUE
"3231",2022-07-10,2022-07-10 15:38:21,"XB002066","Sheku","Maersk",59,9006.23,"AIRPORT",FALSE
"3232",2022-07-10,2022-07-10 17:07:56,"XB011628","Bah","Maersk",53,36107.79,"BORDER",TRUE
"3233",2022-07-10,2022-07-10 20:39:35,"XB000492","Rahim","GTBANK",38,25108.95,"BORDER",TRUE
"3234",2022-07-10,2022-07-10 03:59:30,"XB001385","Rahim","A & M",61,7884.28,"PORT",TRUE
"3235",2022-07-10,2022-07-11 01:39:14,"XB006590","Bundu","GTBANK",47,25435.74,"PORT",TRUE
"3236",2022-07-10,2022-07-10 15:53:56,"XB000935","Rashid","GTBANK",58,2817.5,"BORDER",TRUE
"3237",2022-07-10,2022-07-10 15:22:41,"XB010852","Bundu","A & M",38,27646.85,"BORDER",TRUE
"3238",2022-07-10,2022-07-10 12:05:04,"XB007007","Sheku","A & M",41,19173.94,"PORT",TRUE
"3239",2022-07-10,2022-07-11 00:08:05,"XB009485","Rahim","Rahim, Rahim and Fathers",29,10419.76,"PORT",TRUE
"3240",2022-07-10,2022-07-10 20:33:32,"XB010493","Sheku","A & M",46,8563.17,"PORT",TRUE
"3241",2022-07-10,2022-07-11 07:59:15,"XB011689","Rashid","Rahim, Rahim and Fathers",56,1996.64,"PORT",TRUE
"3242",2022-07-10,2022-07-10 17:00:52,"XB006863","Ishmail","GTBANK",54,3727.61,"BORDER",TRUE
"3243",2022-07-10,2022-07-11 10:48:07,"XB009594","Ishmail","A & M",58,21624.85,"PORT",TRUE
"3244",2022-07-10,2022-07-10 20:31:48,"XB011575","Sheku","Rahim, Rahim and Fathers",53,22085.62,"PORT",FALSE
"3245",2022-07-10,2022-07-11 06:12:11,"XB008436","Bah","A & M",40,604.9,"BORDER",TRUE
"3246",2022-07-10,2022-07-11 01:59:20,"XB007744","Ishmail","Maersk",25,16816.45,"BORDER",TRUE
"3247",2022-07-10,2022-07-11 05:49:22,"XB000777","Philip","A & M",36,5593.4,"PORT",TRUE
"3248",2022-07-10,2022-07-11 18:05:50,"XB003632","Rashid","Rahim, Rahim and Fathers",63,1256.32,"AIRPORT",TRUE
"3249",2022-07-10,2022-07-11 00:54:30,"XB004869","Bah","Rahim, Rahim and Fathers",53,18064.61,"PORT",FALSE
